,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2021-05-25 04:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 05:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 06:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 07:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 08:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 09:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 10:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 11:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 12:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 13:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 14:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 15:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 16:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 17:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 18:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 19:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 20:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 21:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 22:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 23:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-26 00:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 01:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 02:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 03:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 04:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 05:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 06:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 07:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 08:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 09:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 10:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 11:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 12:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 13:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 14:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 15:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 16:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 17:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 18:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 19:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 20:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 21:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 22:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-26 23:00:00,50.225170166790704,5007.860728643598,17.309119165269838,34431.36666007184,37693.58,0.7373128055496976,40955.79333992816,30.572890458642124,6.998578698280679,-4696.470341317829,-515.8753114142901,-4180.5950299035385,37.637259113768756,39241.91,40841.0,37800.44,38324.72
2021-05-27 00:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 01:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 02:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 03:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 04:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 05:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 06:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 07:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 08:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 09:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 10:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 11:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 12:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
2021-05-27 13:00:00,51.1900144145259,4884.218533737525,17.47159015819726,34597.922407955506,37909.630000000005,0.5936601409934599,41221.3375920445,30.082003514348912,6.663191918226096,-4544.077147465272,-290.7856940493866,-4253.291453415885,36.67057936126948,38529.98,40411.14,37134.27,39241.92
