,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2020-12-21 11:00:00,17.89761228898929,363.83416121091307,10.200967664964896,22053.27720831762,23238.556,0.24997190358956925,24423.83479168238,38.83283480353408,12.232887992712485,-125.44541018991367,-140.97963507970888,15.534224889795203,33.299306203882445,22645.85,22833.01,22350.0,22446.39
2020-12-21 12:00:00,20.96046083105404,398.4174354101336,9.609355782975346,21803.589885114045,22904.056,0.2289530354772336,24004.522114885956,42.52059583333878,10.373121236997795,-203.99547883406922,-175.62376297909154,-28.371715854977687,29.544919095958818,22307.5,22663.0,21815.0,22646.7
2020-12-21 13:00:00,23.357351524091285,407.2997614522669,7.050953782441053,21907.822535124542,22708.402000000002,0.48308600133516094,23508.981464875462,38.62236271233286,11.368745160393726,-233.3924217452004,-164.0165647121782,-69.37585703302223,37.87841842252484,22681.32,22774.0,22251.23,22307.5
2020-12-21 14:00:00,23.357351524091285,407.2997614522669,7.050953782441053,21907.822535124542,22708.402000000002,0.48308600133516094,23508.981464875462,38.62236271233286,11.368745160393726,-233.3924217452004,-164.0165647121782,-69.37585703302223,37.87841842252484,22681.32,22774.0,22251.23,22307.5
2020-12-21 15:00:00,23.357351524091285,407.2997614522669,7.050953782441053,21907.822535124542,22708.402000000002,0.48308600133516094,23508.981464875462,38.62236271233286,11.368745160393726,-233.3924217452004,-164.0165647121782,-69.37585703302223,37.87841842252484,22681.32,22774.0,22251.23,22307.5
2020-12-21 16:00:00,23.357351524091285,407.2997614522669,7.050953782441053,21907.822535124542,22708.402000000002,0.48308600133516094,23508.981464875462,38.62236271233286,11.368745160393726,-233.3924217452004,-164.0165647121782,-69.37585703302223,37.87841842252484,22681.32,22774.0,22251.23,22307.5
2020-12-21 17:00:00,23.357351524091285,407.2997614522669,7.050953782441053,21907.822535124542,22708.402000000002,0.48308600133516094,23508.981464875462,38.62236271233286,11.368745160393726,-233.3924217452004,-164.0165647121782,-69.37585703302223,37.87841842252484,22681.32,22774.0,22251.23,22307.5
2020-12-21 18:00:00,24.75533713333927,404.43263563424784,3.1829855986405846,22219.523005271676,22578.863999999998,0.8267036094469525,22938.20499472832,36.117868860237074,14.421673069036006,-243.20743488930748,-139.0652622850282,-104.14217260427928,40.558914045413566,22813.66,22988.6,22621.44,22693.65
2020-12-21 19:00:00,26.053466627640976,394.04316166037296,3.2826874603272453,22281.176568940406,22652.989999999998,0.7200431538119655,23024.80343105959,34.422295781025184,13.744639750495624,-247.8895399464891,-114.99789387376785,-132.89164607272124,40.62062943176629,22816.62,22940.3,22681.32,22813.65
2020-12-21 20:00:00,27.258872586635412,379.9843643989178,3.5014663485434494,22292.54052938539,22689.778,0.6762321159977372,23087.015470614606,33.146159593408115,13.23508535345752,-247.68230556169874,-91.83252759118199,-155.84977797051675,40.914574266720145,22829.79,22930.0,22732.78,22816.63
2020-12-21 21:00:00,27.438495418844425,381.21833837042357,2.574249810494627,22559.595666224544,22853.752,0.9650894245385596,23147.908333775456,30.678948917469118,16.60177806018701,-220.95877656436642,-52.087198875079736,-168.87157768928668,47.266683755672396,23127.37,23162.26,22765.0,22829.79
2020-12-21 22:00:00,27.254829154327883,370.64274277253645,2.821687645587771,22627.853838010717,22951.666,0.8385048891512186,23275.478161989286,29.30043553592133,17.630132478007823,-194.03180909848743,-20.12818512736058,-173.90362397112685,48.14469609738026,23170.89,23254.33,23021.17,23127.38
2020-12-21 23:00:00,27.751728213793577,381.9082611459265,3.1595009334577524,22570.593784355646,22932.876,0.2058011809648668,23295.158215644355,32.41203206554735,15.887930835855398,-206.71556041042277,-26.249549151436725,-180.46601125898604,40.5978688361165,22719.71,23228.35,22699.99,23169.88
2020-12-22 00:00:00,28.57487177853421,385.06767106407455,4.117857890394739,22410.12760897708,22881.236,0.1573867010741732,23352.34439102292,33.55968501082451,14.632032317387159,-227.16367827122303,-37.358133609789576,-189.80554466143346,38.28732972834545,22558.42,22926.14,22500.0,22719.88
2020-12-22 01:00:00,29.46346282854286,389.47355170235494,4.211637506641677,22384.557883443405,22866.076,0.3836118557682292,23347.594116556596,32.11473281754638,13.433186848526384,-224.99449792545056,-28.151162611213664,-196.8433353142369,42.556380882032016,22753.99,22875.61,22428.86,22558.41
2020-12-22 02:00:00,29.892530789024452,378.796869437901,3.709393089126174,22408.649533497366,22832.116,0.6481274314777615,23255.582466502638,30.66134626319294,14.605137089972253,-204.49095779214986,-6.118097982330369,-198.3728598098195,46.69046644069047,22957.57,22970.0,22730.0,22753.99
2020-12-22 03:00:00,30.290951038043072,368.2470930494794,2.3480039077425303,22500.879145419112,22768.178,0.6552980841054773,23035.476854580887,29.286912540532594,13.950443301636135,-194.58190546216065,3.0327634781270945,-197.61466894028774,44.87330120498448,22851.2,22969.0,22737.9,22957.58
2020-12-22 04:00:00,30.182029696061242,358.05658640308815,2.5977845866037352,22518.160269700336,22814.496,0.7308260294188287,23110.831730299662,27.96897605830933,15.472560852277633,-176.61576012712976,16.79912705052641,-193.41488717765617,46.96513546981184,22951.3,23076.77,22851.19,22851.19
2020-12-22 05:00:00,30.62273267037909,358.1818302314391,1.9000464183845411,22622.137116226117,22839.113999999998,0.13681845443903654,23056.09088377388,30.768129516881316,14.362354157885092,-182.04871452131192,9.09293812507542,-191.14165264638734,42.30562921211174,22681.51,22970.0,22610.19,22951.3
2020-12-22 06:00:00,31.156460742393957,355.38312807205057,1.9085245770875643,22620.568730889943,22838.507999999998,0.2991458805072229,23056.447269110053,29.984662522696333,13.441498685406211,-178.6905025563974,9.96092007199195,-188.65142262838935,43.84997780773956,22750.96,22870.02,22551.02,22681.5
2020-12-22 07:00:00,31.761723549375724,353.34004749547546,1.9294065282688295,22558.41834697024,22778.16,0.2216504055709662,22997.90165302976,29.03527597718276,12.553561459829265,-181.61178375133386,5.631711101644413,-187.24349485297827,42.18429382514432,22655.83,22826.78,22500.0,22750.85
2020-12-22 08:00:00,32.63108143246289,356.4300441029414,1.8877119978908445,22531.203533844353,22745.892,0.36950393515929114,22960.580466155647,29.665455647474726,11.555821599283094,-179.11624299236428,6.501801488491196,-185.61804448085547,43.018145767538954,22689.86,22750.0,22353.4,22655.82
2020-12-22 09:00:00,33.060725926435104,346.8871838098743,0.8355506865243072,22617.515184581418,22712.402,0.8764906625057297,22807.28881541858,28.30429810724485,12.52526322855197,-167.62205871690458,14.39678861116073,-182.0188473280653,45.36206049068831,22783.85,22822.83,22600.0,22689.87
2020-12-22 10:00:00,33.459681527980734,337.6552421091689,0.8010601824909761,22625.35422267037,22716.340000000004,0.4168001832574785,22807.32577732964,27.001162611156072,11.948597626418426,-163.29958318807985,14.975411311988381,-178.27499450006823,43.66128256543699,22701.2,22819.76,22602.12,22782.92
2020-12-22 11:00:00,32.2066359577096,345.9512962442282,2.983861585964373,22450.032315829812,22790.044,0.9844480577248371,23130.05568417019,24.471259098732094,17.750761668048796,-124.68499884853736,42.8719965212247,-167.55699536976206,53.22044512027391,23119.48,23155.0,22701.2,22701.2
2020-12-22 12:00:00,30.45569620741486,338.2397750839263,3.6740808992070155,22473.420106431007,22893.992,0.8347560836870462,23314.56389356899,23.241380309034923,19.920713490807714,-88.53607950731384,63.216732689958576,-151.75281219727242,54.33926157648646,23175.57,23300.0,23062.01,23119.47
2020-12-22 13:00:00,28.584581327034716,345.00693400650295,4.9331511672594335,22484.828984458156,23053.46,0.8813896781436507,23622.091015541842,21.157974388268237,23.04088462512095,-34.345945214248786,93.92549358641892,-128.2714388006677,60.05536088520947,23487.2,23536.96,23103.98,23175.57
2020-12-22 14:00:00,27.150194561396184,341.29643872032403,4.847925907344328,22622.699751955526,23184.688000000002,0.727141760426808,23746.676248044478,19.860284740633855,23.55167609863822,4.73607960469235,106.40601472428806,-101.6699351195957,58.853352585490214,23439.99,23628.89,23335.83,23487.2
2020-12-22 15:00:00,25.678355461277988,338.3166930974439,2.470776742207304,23024.95835378442,23312.964,0.5514156586670411,23600.96964621558,19.351728249937512,22.062029759744345,27.53132891178757,103.36101122510662,-75.82968231331905,56.3473395418356,23342.58,23600.0,23300.42,23439.99
2020-12-22 16:00:00,24.055580935622146,329.79407216191214,1.8285438935721112,23145.29451421641,23358.858,0.4768031506798885,23572.42148578359,19.807417700429035,21.015579235176666,45.58525553231448,97.13195027650683,-51.54669474419235,56.47784931662635,23348.95,23456.0,23237.0,23342.68
2020-12-22 17:00:00,22.496153162373652,321.7802098646326,1.029045357256835,23271.89355841809,23392.252,0.2934835340728129,23512.61044158191,19.130359705537654,20.00046974176141,58.69924071327114,88.19674836597079,-29.497507652699653,56.29545598989178,23342.54,23442.0,23224.4,23348.43
2020-12-22 18:00:00,21.365772872627954,311.47376630287323,0.7803532989382991,23290.635418657836,23381.866,0.7926869434258204,23473.096581342168,18.351700332977703,20.97512568974121,75.70205826856909,84.159652737015,-8.457594468445905,58.38901728405147,23435.27,23520.0,23342.51,23342.54
2020-12-22 19:00:00,20.237713247843825,302.362782995525,0.6526184507812308,23298.44812570459,23374.722,0.6936967295351948,23450.99587429541,17.94555512739557,20.063792555739948,85.68771808233942,75.31625004062826,10.371468041711159,57.39911931444957,23404.27,23509.87,23325.95,23435.27
2020-12-22 20:00:00,18.954408817926943,292.9997270672731,0.6545927825672383,23314.402232033404,23390.96,0.7142826317397184,23467.517767966594,18.37200245729799,19.226023274873963,94.09029807224215,66.9750640244248,27.115234047817356,57.88281939479295,23423.77,23449.0,23277.72,23404.27
2020-12-22 21:00:00,18.13645656582121,286.81831799103924,0.593282840097201,23338.757594977844,23408.196000000004,0.6939416666569608,23477.634405022163,17.427381671891894,20.254697171397297,100.50747273017623,58.7137909458871,41.793681784289134,58.1807139733537,23435.13,23530.0,23323.54,23423.76
2020-12-22 22:00:00,18.306327604651187,295.97986670596515,2.0348741046475376,23245.140309380127,23484.076,0.9977573659734643,23723.011690619875,15.68166505926375,23.776336391683746,127.2692195678137,68.38043022681966,58.88878934099405,64.92585511291635,23721.94,23760.0,23344.92,23435.14
2020-12-22 23:00:00,18.738449769069874,288.8770190841103,2.9163521181257486,23215.64567752847,23559.18,0.8662079500380246,23902.71432247153,14.919582371788687,24.527273554001678,153.8737879498076,75.98799888705082,77.88578906275677,66.71681998454447,23810.79,23837.1,23640.56,23721.95
2020-12-23 00:00:00,19.67499652488783,289.9786605781024,3.6948050728343027,23238.49708151677,23675.886000000002,0.8565636745915338,24113.274918483236,13.801266358296946,26.701411530697026,187.0847314063576,87.35915387488066,99.72557753147694,70.00307844093882,23987.8,24000.0,23695.7,23810.79
2020-12-23 01:00:00,20.69900180661913,297.5001848225236,3.018454437207225,23374.864349595195,23733.05,0.4672516194137234,24091.235650404804,12.491455751585642,25.367790762608262,188.7792913064295,71.24297101996206,117.53632028646746,59.97917235750915,23709.59,24050.0,23654.72,23987.8
2020-12-23 02:00:00,21.021557399637487,290.14088590662914,2.048065830271051,23528.98457399508,23772.422,0.21156448228885016,24015.859426004918,14.425685190165941,24.15328859948818,181.76529360641143,51.38317865595516,130.38211495045627,57.5057144615029,23631.99,23746.33,23551.86,23709.59
2020-12-23 03:00:00,21.437071864949626,281.8186797704414,2.071998943316526,23523.127369503545,23769.378,0.3727759602611426,24015.628630496456,13.790846475122844,23.90902427314031,180.1599644271264,39.82227958133609,140.3376848457903,59.248583315517386,23706.72,23778.63,23605.0,23631.76
2020-12-23 04:00:00,20.804081318172205,281.77234550112405,2.924148833517583,23350.749008896953,23697.22,0.1432313146723548,24043.69099110305,17.244097176592156,22.204887566881663,156.37003456384264,12.825879774441859,143.54415478940078,51.442929682258054,23450.0,23711.17,23430.0,23706.72
2020-12-23 05:00:00,19.79448584880424,274.94574939390094,1.7149144853878198,23403.8483967517,23606.262,0.31905366332977536,23808.6756032483,18.488277454825194,21.130766561954143,142.5710862713713,-0.7784548144235828,143.3495410857949,53.57282827520742,23533.01,23536.2,23350.0,23450.01
2020-12-23 06:00:00,19.200076438131877,267.72819586576503,1.5703585488241838,23379.71256115449,23564.738,0.33038008072930714,23749.76343884551,17.630501466490347,22.200177297162664,127.65907736676672,-12.552370975222544,140.21144834198927,52.642957259024854,23501.97,23613.03,23439.13,23533.01
2020-12-23 07:00:00,18.013701777027716,271.2633247324962,1.4648602750649273,23377.00246730201,23549.485999999997,0.5181002786246715,23721.969532697985,19.31817427643312,20.3458009139536,118.80962221510345,-17.12146090150867,135.93108311661211,54.12803010676008,23555.73,23636.33,23319.11,23501.97
2020-12-23 08:00:00,17.122723468796462,269.11594439446077,0.6053406160198576,23437.54813924746,23508.701999999997,0.45852649499565035,23579.855860752534,18.08144136512231,20.202366406660317,106.29999641576796,-23.704869360675332,130.0048657764433,52.386193772801384,23502.8,23680.0,23438.8,23555.54
2020-12-23 09:00:00,16.204195982070143,266.97409122342765,0.8372514852364525,23447.306901739033,23545.876,0.956502096436629,23644.445098260967,17.363390127227948,18.90984080274811,105.90288222636445,-19.281586840063085,125.18446906642754,56.202129611145295,23635.87,23661.53,23422.4,23502.8
2020-12-23 10:00:00,15.730825382461015,271.869513278897,1.1323698571759,23393.26070660233,23526.464,0.16024113334129225,23659.66729339767,15.832826293937282,19.186643580974714,88.43684823493459,-29.398096665194373,117.83494490012896,49.751066005188655,23435.95,23735.51,23400.0,23635.88
2020-12-23 11:00:00,16.449742440329686,300.22240518754734,3.388133355826067,23041.80187976931,23438.872,0.027964985400796234,23835.942120230688,27.350679775189857,16.13361668404201,44.07437888854474,-59.00845280926738,103.08283169781213,40.44885631240902,23064.01,23478.81,22810.0,23435.95
2020-12-23 12:00:00,15.504758748089607,344.4208048170082,4.379264867908927,22982.020839985296,23496.508,0.8376196987987695,24010.995160014707,22.137937861423328,20.75674172584935,71.02943135062378,-25.642720277750684,96.67215162837446,58.1279121643937,23843.91,23850.0,22931.0,23064.01
2020-12-23 13:00:00,15.016451866512485,365.677890187222,4.453219016280814,22995.730447084905,23519.416,0.5934950367208958,24043.101552915097,19.36168523050932,23.036999255852326,73.26464987389772,-18.726001403581392,91.99065127747912,53.18787966076103,23617.34,24100.0,23457.98,23843.91
2020-12-23 14:00:00,14.563024047905158,360.47518374527755,4.707631393413468,22989.98948965174,23544.176,0.6944237147387248,24098.36251034826,18.23819281221354,21.700240926393896,85.53492478672706,-5.164581192601645,90.6995059793287,55.7329755012528,23759.67,23829.09,23536.25,23617.34
2020-12-23 15:00:00,13.653859119185103,374.7162420491862,4.689780477645692,22994.76861827438,23546.917999999998,0.41192781951866014,24099.067381725617,20.109008007582858,19.384416211327256,69.44348860975515,-17.004813895658856,86.448302505414,49.42929514539487,23449.66,23895.85,23336.0,23759.68
2020-12-23 16:00:00,12.809634542516482,367.38579618853004,2.874201394215865,23276.11951361649,23615.498,0.19269118643500607,23954.87648638351,19.04522553509223,18.358965219547983,52.63460284591565,-27.050959727598695,79.68556257351435,48.61275547184577,23406.91,23651.82,23379.73,23449.66
2020-12-23 17:00:00,12.140492911739683,361.90323931792085,2.140763873589258,23312.36284234501,23564.594,0.5491533247330117,23816.825157654992,18.53954303315119,17.305868803142516,53.422232485689165,-21.010664070260148,74.43289655594931,52.2395668281642,23589.39,23640.63,23350.0,23406.91
